Id,ImageName,CareSymbolTag,PredictedOutcome
99,test_7,normal_temperature_tumble_dry,0
100,test_7,single_bar,1
101,test_7,tumble_dry,0
102,test_7,wash_30,1
103,test_7,wash_40,0
104,test_7,wash_60,0
105,test_7,wash_hand,0
106,test_8,bleach_with_non_chlorine,0
107,test_8,do_not_bleach,1
108,test_8,do_not_dryclean,0
109,test_8,do_not_tumble_dry,1
110,test_8,do_not_wash,0
111,test_8,double_bar,0
112,test_8,dryclean,1
113,test_8,low_temperature_tumble_dry,0
114,test_8,normal_temperature_tumble_dry,0
115,test_8,single_bar,0
116,test_8,tumble_dry,0
117,test_8,wash_30,1
118,test_8,wash_40,0
119,test_8,wash_60,0
120,test_8,wash_hand,0
121,test_9,bleach_with_non_chlorine,0
122,test_9,do_not_bleach,1
123,test_9,do_not_dryclean,0
124,test_9,do_not_tumble_dry,1
125,test_9,do_not_wash,0
126,test_9,double_bar,0
127,test_9,dryclean,1
128,test_9,low_temperature_tumble_dry,0
129,test_9,normal_temperature_tumble_dry,0
130,test_9,single_bar,0
131,test_9,tumble_dry,0
132,test_9,wash_30,1
133,test_9,wash_40,0
134,test_9,wash_60,0
135,test_9,wash_hand,0
136,test_10,bleach_with_non_chlorine,0
137,test_10,do_not_bleach,1
138,test_10,do_not_dryclean,0
139,test_10,do_not_tumble_dry,1
140,test_10,do_not_wash,0
141,test_10,double_bar,0
142,test_10,dryclean,1
143,test_10,low_temperature_tumble_dry,0
144,test_10,normal_temperature_tumble_dry,0
145,test_10,single_bar,0
146,test_10,tumble_dry,0
147,test_10,wash_30,1
148,test_10,wash_40,0
149,test_10,wash_60,0
150,test_10,wash_hand,0
151,test_11,bleach_with_non_chlorine,0
152,test_11,do_not_bleach,1
153,test_11,do_not_dryclean,0
154,test_11,do_not_tumble_dry,1
155,test_11,do_not_wash,0
156,test_11,double_bar,0
157,test_11,dryclean,1
158,test_11,low_temperature_tumble_dry,0
159,test_11,normal_temperature_tumble_dry,0
160,test_11,single_bar,0
161,test_11,tumble_dry,0
162,test_11,wash_30,0
163,test_11,wash_40,0
164,test_11,wash_60,0
165,test_11,wash_hand,0
166,test_12,bleach_with_non_chlorine,0
167,test_12,do_not_bleach,1
168,test_12,do_not_dryclean,1
169,test_12,do_not_tumble_dry,1
170,test_12,do_not_wash,0
171,test_12,double_bar,0
172,test_12,dryclean,0
173,test_12,low_temperature_tumble_dry,0
174,test_12,normal_temperature_tumble_dry,0
175,test_12,single_bar,0
176,test_12,tumble_dry,0
177,test_12,wash_30,1
178,test_12,wash_40,0
179,test_12,wash_60,0
180,test_12,wash_hand,0
181,test_13,bleach_with_non_chlorine,0
182,test_13,do_not_bleach,1
183,test_13,do_not_dryclean,0
184,test_13,do_not_tumble_dry,1
185,test_13,do_not_wash,0
186,test_13,double_bar,0
187,test_13,dryclean,0
188,test_13,low_temperature_tumble_dry,0
189,test_13,normal_temperature_tumble_dry,0
190,test_13,single_bar,0
191,test_13,tumble_dry,0
192,test_13,wash_30,0
193,test_13,wash_40,0
194,test_13,wash_60,0
195,test_13,wash_hand,0
196,test_14,bleach_with_non_chlorine,0
197,test_14,do_not_bleach,1
198,test_14,do_not_dryclean,1
199,test_14,do_not_tumble_dry,1
200,test_14,do_not_wash,0
201,test_14,double_bar,0
202,test_14,dryclean,0
203,test_14,low_temperature_tumble_dry,0
204,test_14,normal_temperature_tumble_dry,0
205,test_14,single_bar,0
206,test_14,tumble_dry,0
207,test_14,wash_30,1
208,test_14,wash_40,0
209,test_14,wash_60,0
210,test_14,wash_hand,0
211,test_15,bleach_with_non_chlorine,0
212,test_15,do_not_bleach,1
213,test_15,do_not_dryclean,0
214,test_15,do_not_tumble_dry,1
215,test_15,do_not_wash,0
216,test_15,double_bar,0
217,test_15,dryclean,1
218,test_15,low_temperature_tumble_dry,0
219,test_15,normal_temperature_tumble_dry,0
220,test_15,single_bar,1
221,test_15,tumble_dry,0
222,test_15,wash_30,1
223,test_15,wash_40,0
224,test_15,wash_60,0
225,test_15,wash_hand,0
226,test_16,bleach_with_non_chlorine,0
227,test_16,do_not_bleach,1
228,test_16,do_not_dryclean,0
229,test_16,do_not_tumble_dry,1
230,test_16,do_not_wash,0
231,test_16,double_bar,0
232,test_16,dryclean,1
233,test_16,low_temperature_tumble_dry,0
234,test_16,normal_temperature_tumble_dry,0
235,test_16,single_bar,0
236,test_16,tumble_dry,0
237,test_16,wash_30,1
238,test_16,wash_40,0
239,test_16,wash_60,0
240,test_16,wash_hand,0
241,test_17,bleach_with_non_chlorine,0
242,test_17,do_not_bleach,1
243,test_17,do_not_dryclean,0
244,test_17,do_not_tumble_dry,1
245,test_17,do_not_wash,0
246,test_17,double_bar,0
247,test_17,dryclean,1
248,test_17,low_temperature_tumble_dry,0
249,test_17,normal_temperature_tumble_dry,0
250,test_17,single_bar,0
251,test_17,tumble_dry,0
252,test_17,wash_30,0
253,test_17,wash_40,0
254,test_17,wash_60,0
255,test_17,wash_hand,0
256,test_18,bleach_with_non_chlorine,0
257,test_18,do_not_bleach,1
258,test_18,do_not_dryclean,0
259,test_18,do_not_tumble_dry,1
260,test_18,do_not_wash,0
261,test_18,double_bar,0
262,test_18,dryclean,1
263,test_18,low_temperature_tumble_dry,0
264,test_18,normal_temperature_tumble_dry,0
265,test_18,single_bar,0
266,test_18,tumble_dry,0
267,test_18,wash_30,0
268,test_18,wash_40,0
269,test_18,wash_60,0
270,test_18,wash_hand,0
271,test_19,bleach_with_non_chlorine,0
272,test_19,do_not_bleach,1
273,test_19,do_not_dryclean,1
274,test_19,do_not_tumble_dry,1
275,test_19,do_not_wash,0
276,test_19,double_bar,0
277,test_19,dryclean,0
278,test_19,low_temperature_tumble_dry,0
279,test_19,normal_temperature_tumble_dry,0
280,test_19,single_bar,1
281,test_19,tumble_dry,0
282,test_19,wash_30,1
283,test_19,wash_40,0
284,test_19,wash_60,0
285,test_19,wash_hand,0
286,test_20,bleach_with_non_chlorine,0
287,test_20,do_not_bleach,1
288,test_20,do_not_dryclean,1
289,test_20,do_not_tumble_dry,1
290,test_20,do_not_wash,0
291,test_20,double_bar,0
292,test_20,dryclean,0
293,test_20,low_temperature_tumble_dry,0
294,test_20,normal_temperature_tumble_dry,0
295,test_20,single_bar,0
296,test_20,tumble_dry,0
297,test_20,wash_30,1
298,test_20,wash_40,0
299,test_20,wash_60,0
300,test_20,wash_hand,0
301,test_21,bleach_with_non_chlorine,0
302,test_21,do_not_bleach,1
303,test_21,do_not_dryclean,0
304,test_21,do_not_tumble_dry,1
305,test_21,do_not_wash,0
306,test_21,double_bar,0
307,test_21,dryclean,1
308,test_21,low_temperature_tumble_dry,0
309,test_21,normal_temperature_tumble_dry,0
310,test_21,single_bar,0
311,test_21,tumble_dry,0
312,test_21,wash_30,1
313,test_21,wash_40,0
314,test_21,wash_60,0
315,test_21,wash_hand,0
316,test_22,bleach_with_non_chlorine,0
317,test_22,do_not_bleach,1
318,test_22,do_not_dryclean,0
319,test_22,do_not_tumble_dry,1
320,test_22,do_not_wash,0
321,test_22,double_bar,0
322,test_22,dryclean,1
323,test_22,low_temperature_tumble_dry,0
324,test_22,normal_temperature_tumble_dry,0
325,test_22,single_bar,1
326,test_22,tumble_dry,0
327,test_22,wash_30,1
328,test_22,wash_40,0
329,test_22,wash_60,0
330,test_22,wash_hand,0
331,test_23,bleach_with_non_chlorine,0
332,test_23,do_not_bleach,1
333,test_23,do_not_dryclean,0
334,test_23,do_not_tumble_dry,1
335,test_23,do_not_wash,0
336,test_23,double_bar,0
337,test_23,dryclean,1
338,test_23,low_temperature_tumble_dry,0
339,test_23,normal_temperature_tumble_dry,0
340,test_23,single_bar,0
341,test_23,tumble_dry,0
342,test_23,wash_30,0
343,test_23,wash_40,0
344,test_23,wash_60,0
345,test_23,wash_hand,0
346,test_24,bleach_with_non_chlorine,0
347,test_24,do_not_bleach,1
348,test_24,do_not_dryclean,1
349,test_24,do_not_tumble_dry,1
350,test_24,do_not_wash,0
351,test_24,double_bar,0
352,test_24,dryclean,0
353,test_24,low_temperature_tumble_dry,0
354,test_24,normal_temperature_tumble_dry,0
355,test_24,single_bar,0
356,test_24,tumble_dry,0
357,test_24,wash_30,1
358,test_24,wash_40,0
359,test_24,wash_60,0
360,test_24,wash_hand,0
361,test_25,bleach_with_non_chlorine,0
362,test_25,do_not_bleach,1
363,test_25,do_not_dryclean,0
364,test_25,do_not_tumble_dry,1
365,test_25,do_not_wash,0
366,test_25,double_bar,0
367,test_25,dryclean,1
368,test_25,low_temperature_tumble_dry,0
369,test_25,normal_temperature_tumble_dry,0
370,test_25,single_bar,0
371,test_25,tumble_dry,0
372,test_25,wash_30,1
373,test_25,wash_40,0
374,test_25,wash_60,0
375,test_25,wash_hand,0
376,test_26,bleach_with_non_chlorine,0
377,test_26,do_not_bleach,1
378,test_26,do_not_dryclean,1
379,test_26,do_not_tumble_dry,1
380,test_26,do_not_wash,0
381,test_26,double_bar,0
382,test_26,dryclean,0
383,test_26,low_temperature_tumble_dry,0
384,test_26,normal_temperature_tumble_dry,0
385,test_26,single_bar,0
386,test_26,tumble_dry,0
387,test_26,wash_30,1
388,test_26,wash_40,0
389,test_26,wash_60,0
390,test_26,wash_hand,0
391,test_27,bleach_with_non_chlorine,0
392,test_27,do_not_bleach,1
393,test_27,do_not_dryclean,1
394,test_27,do_not_tumble_dry,1
395,test_27,do_not_wash,0
396,test_27,double_bar,0
397,test_27,dryclean,0
398,test_27,low_temperature_tumble_dry,0
399,test_27,normal_temperature_tumble_dry,0
400,test_27,single_bar,1
401,test_27,tumble_dry,0
402,test_27,wash_30,1
403,test_27,wash_40,0
404,test_27,wash_60,0
405,test_27,wash_hand,0
406,test_28,bleach_with_non_chlorine,0
407,test_28,do_not_bleach,1
408,test_28,do_not_dryclean,1
409,test_28,do_not_tumble_dry,1
410,test_28,do_not_wash,0
411,test_28,double_bar,0
412,test_28,dryclean,0
413,test_28,low_temperature_tumble_dry,0
414,test_28,normal_temperature_tumble_dry,0
415,test_28,single_bar,0
416,test_28,tumble_dry,0
417,test_28,wash_30,1
418,test_28,wash_40,0
419,test_28,wash_60,0
420,test_28,wash_hand,0
421,test_29,bleach_with_non_chlorine,0
422,test_29,do_not_bleach,1
423,test_29,do_not_dryclean,1
424,test_29,do_not_tumble_dry,1
425,test_29,do_not_wash,0
426,test_29,double_bar,0
427,test_29,dryclean,0
428,test_29,low_temperature_tumble_dry,0
429,test_29,normal_temperature_tumble_dry,0
430,test_29,single_bar,1
431,test_29,tumble_dry,0
432,test_29,wash_30,1
433,test_29,wash_40,0
434,test_29,wash_60,0
435,test_29,wash_hand,0
436,test_30,bleach_with_non_chlorine,0
437,test_30,do_not_bleach,1
438,test_30,do_not_dryclean,0
439,test_30,do_not_tumble_dry,1
440,test_30,do_not_wash,0
441,test_30,double_bar,0
442,test_30,dryclean,1
443,test_30,low_temperature_tumble_dry,0
444,test_30,normal_temperature_tumble_dry,0
445,test_30,single_bar,0
446,test_30,tumble_dry,0
447,test_30,wash_30,1
448,test_30,wash_40,0
449,test_30,wash_60,0
450,test_30,wash_hand,0
451,test_31,bleach_with_non_chlorine,0
452,test_31,do_not_bleach,1
453,test_31,do_not_dryclean,0
454,test_31,do_not_tumble_dry,1
455,test_31,do_not_wash,0
456,test_31,double_bar,0
457,test_31,dryclean,1
458,test_31,low_temperature_tumble_dry,0
459,test_31,normal_temperature_tumble_dry,0
460,test_31,single_bar,0
461,test_31,tumble_dry,0
462,test_31,wash_30,1
463,test_31,wash_40,0
464,test_31,wash_60,0
465,test_31,wash_hand,0
466,test_32,bleach_with_non_chlorine,0
467,test_32,do_not_bleach,1
468,test_32,do_not_dryclean,1
469,test_32,do_not_tumble_dry,1
470,test_32,do_not_wash,0
471,test_32,double_bar,0
472,test_32,dryclean,0
473,test_32,low_temperature_tumble_dry,0
474,test_32,normal_temperature_tumble_dry,0
475,test_32,single_bar,1
476,test_32,tumble_dry,0
477,test_32,wash_30,1
478,test_32,wash_40,0
479,test_32,wash_60,0
480,test_32,wash_hand,0
481,test_33,bleach_with_non_chlorine,0
482,test_33,do_not_bleach,1
483,test_33,do_not_dryclean,1
484,test_33,do_not_tumble_dry,1
485,test_33,do_not_wash,0
486,test_33,double_bar,0
487,test_33,dryclean,0
488,test_33,low_temperature_tumble_dry,0
489,test_33,normal_temperature_tumble_dry,0
490,test_33,single_bar,0
491,test_33,tumble_dry,0
492,test_33,wash_30,1
493,test_33,wash_40,0
494,test_33,wash_60,0
495,test_33,wash_hand,0
496,test_34,bleach_with_non_chlorine,0
497,test_34,do_not_bleach,1
498,test_34,do_not_dryclean,0
499,test_34,do_not_tumble_dry,1
500,test_34,do_not_wash,0
501,test_34,double_bar,0
502,test_34,dryclean,1
503,test_34,low_temperature_tumble_dry,0
504,test_34,normal_temperature_tumble_dry,0
505,test_34,single_bar,0
506,test_34,tumble_dry,0
507,test_34,wash_30,1
508,test_34,wash_40,0
509,test_34,wash_60,0
510,test_34,wash_hand,0
511,test_35,bleach_with_non_chlorine,0
512,test_35,do_not_bleach,1
513,test_35,do_not_dryclean,1
514,test_35,do_not_tumble_dry,1
515,test_35,do_not_wash,0
516,test_35,double_bar,0
517,test_35,dryclean,0
518,test_35,low_temperature_tumble_dry,0
519,test_35,normal_temperature_tumble_dry,0
520,test_35,single_bar,0
521,test_35,tumble_dry,0
522,test_35,wash_30,1
523,test_35,wash_40,0
524,test_35,wash_60,0
525,test_35,wash_hand,0
526,test_36,bleach_with_non_chlorine,0
527,test_36,do_not_bleach,1
528,test_36,do_not_dryclean,0
529,test_36,do_not_tumble_dry,1
530,test_36,do_not_wash,0
531,test_36,double_bar,0
532,test_36,dryclean,1
533,test_36,low_temperature_tumble_dry,0
534,test_36,normal_temperature_tumble_dry,0
535,test_36,single_bar,0
536,test_36,tumble_dry,0
537,test_36,wash_30,1
538,test_36,wash_40,0
539,test_36,wash_60,0
540,test_36,wash_hand,0
541,test_37,bleach_with_non_chlorine,0
542,test_37,do_not_bleach,1
543,test_37,do_not_dryclean,1
544,test_37,do_not_tumble_dry,1
545,test_37,do_not_wash,0
546,test_37,double_bar,0
547,test_37,dryclean,0
548,test_37,low_temperature_tumble_dry,0
549,test_37,normal_temperature_tumble_dry,0
550,test_37,single_bar,0
551,test_37,tumble_dry,0
552,test_37,wash_30,1
553,test_37,wash_40,0
554,test_37,wash_60,0
555,test_37,wash_hand,0
556,test_38,bleach_with_non_chlorine,0
557,test_38,do_not_bleach,1
558,test_38,do_not_dryclean,1
559,test_38,do_not_tumble_dry,0
560,test_38,do_not_wash,0
561,test_38,double_bar,0
562,test_38,dryclean,0
563,test_38,low_temperature_tumble_dry,0
564,test_38,normal_temperature_tumble_dry,0
565,test_38,single_bar,0
566,test_38,tumble_dry,0
567,test_38,wash_30,0
568,test_38,wash_40,1
569,test_38,wash_60,0
570,test_38,wash_hand,0
571,test_39,bleach_with_non_chlorine,0
572,test_39,do_not_bleach,1
573,test_39,do_not_dryclean,1
574,test_39,do_not_tumble_dry,1
575,test_39,do_not_wash,0
576,test_39,double_bar,0
577,test_39,dryclean,0
578,test_39,low_temperature_tumble_dry,0
579,test_39,normal_temperature_tumble_dry,0
580,test_39,single_bar,0
581,test_39,tumble_dry,0
582,test_39,wash_30,1
583,test_39,wash_40,0
584,test_39,wash_60,0
585,test_39,wash_hand,0
586,test_40,bleach_with_non_chlorine,0
587,test_40,do_not_bleach,1
588,test_40,do_not_dryclean,1
589,test_40,do_not_tumble_dry,1
590,test_40,do_not_wash,1
591,test_40,double_bar,0
592,test_40,dryclean,0
593,test_40,low_temperature_tumble_dry,0
594,test_40,normal_temperature_tumble_dry,0
595,test_40,single_bar,0
596,test_40,tumble_dry,0
597,test_40,wash_30,0
598,test_40,wash_40,0
599,test_40,wash_60,0
600,test_40,wash_hand,0
601,test_41,bleach_with_non_chlorine,0
602,test_41,do_not_bleach,1
603,test_41,do_not_dryclean,1
604,test_41,do_not_tumble_dry,1
605,test_41,do_not_wash,0
606,test_41,double_bar,0
607,test_41,dryclean,0
608,test_41,low_temperature_tumble_dry,0
609,test_41,normal_temperature_tumble_dry,0
610,test_41,single_bar,0
611,test_41,tumble_dry,0
612,test_41,wash_30,1
613,test_41,wash_40,0
614,test_41,wash_60,0
615,test_41,wash_hand,0
616,test_42,bleach_with_non_chlorine,0
617,test_42,do_not_bleach,1
618,test_42,do_not_dryclean,0
619,test_42,do_not_tumble_dry,1
620,test_42,do_not_wash,0
621,test_42,double_bar,0
622,test_42,dryclean,1
623,test_42,low_temperature_tumble_dry,0
624,test_42,normal_temperature_tumble_dry,0
625,test_42,single_bar,0
626,test_42,tumble_dry,0
627,test_42,wash_30,0
628,test_42,wash_40,0
629,test_42,wash_60,0
630,test_42,wash_hand,0
631,test_43,bleach_with_non_chlorine,0
632,test_43,do_not_bleach,1
633,test_43,do_not_dryclean,0
634,test_43,do_not_tumble_dry,1
635,test_43,do_not_wash,0
636,test_43,double_bar,0
637,test_43,dryclean,1
638,test_43,low_temperature_tumble_dry,0
639,test_43,normal_temperature_tumble_dry,0
640,test_43,single_bar,0
641,test_43,tumble_dry,0
642,test_43,wash_30,1
643,test_43,wash_40,0
644,test_43,wash_60,0
645,test_43,wash_hand,0
646,test_44,bleach_with_non_chlorine,0
647,test_44,do_not_bleach,1
648,test_44,do_not_dryclean,0
649,test_44,do_not_tumble_dry,1
650,test_44,do_not_wash,0
651,test_44,double_bar,0
652,test_44,dryclean,1
653,test_44,low_temperature_tumble_dry,0
654,test_44,normal_temperature_tumble_dry,0
655,test_44,single_bar,0
656,test_44,tumble_dry,0
657,test_44,wash_30,1
658,test_44,wash_40,0
659,test_44,wash_60,0
660,test_44,wash_hand,0
661,test_45,bleach_with_non_chlorine,0
662,test_45,do_not_bleach,1
663,test_45,do_not_dryclean,1
664,test_45,do_not_tumble_dry,1
665,test_45,do_not_wash,0
666,test_45,double_bar,0
667,test_45,dryclean,0
668,test_45,low_temperature_tumble_dry,0
669,test_45,normal_temperature_tumble_dry,0
670,test_45,single_bar,1
671,test_45,tumble_dry,0
672,test_45,wash_30,1
673,test_45,wash_40,0
674,test_45,wash_60,0
675,test_45,wash_hand,0
676,test_46,bleach_with_non_chlorine,0
677,test_46,do_not_bleach,1
678,test_46,do_not_dryclean,0
679,test_46,do_not_tumble_dry,1
680,test_46,do_not_wash,1
681,test_46,double_bar,0
682,test_46,dryclean,1
683,test_46,low_temperature_tumble_dry,0
684,test_46,normal_temperature_tumble_dry,0
685,test_46,single_bar,0
686,test_46,tumble_dry,0
687,test_46,wash_30,0
688,test_46,wash_40,0
689,test_46,wash_60,0
690,test_46,wash_hand,0
691,test_47,bleach_with_non_chlorine,0
692,test_47,do_not_bleach,1
693,test_47,do_not_dryclean,0
694,test_47,do_not_tumble_dry,1
695,test_47,do_not_wash,0
696,test_47,double_bar,0
697,test_47,dryclean,0
698,test_47,low_temperature_tumble_dry,0
699,test_47,normal_temperature_tumble_dry,0
700,test_47,single_bar,0
701,test_47,tumble_dry,0
702,test_47,wash_30,0
703,test_47,wash_40,0
704,test_47,wash_60,0
705,test_47,wash_hand,0
706,test_48,bleach_with_non_chlorine,0
707,test_48,do_not_bleach,1
708,test_48,do_not_dryclean,1
709,test_48,do_not_tumble_dry,1
710,test_48,do_not_wash,0
711,test_48,double_bar,0
712,test_48,dryclean,0
713,test_48,low_temperature_tumble_dry,0
714,test_48,normal_temperature_tumble_dry,0
715,test_48,single_bar,1
716,test_48,tumble_dry,0
717,test_48,wash_30,1
718,test_48,wash_40,0
719,test_48,wash_60,0
720,test_48,wash_hand,0
721,test_49,bleach_with_non_chlorine,0
722,test_49,do_not_bleach,1
723,test_49,do_not_dryclean,1
724,test_49,do_not_tumble_dry,1
725,test_49,do_not_wash,0
726,test_49,double_bar,0
727,test_49,dryclean,0
728,test_49,low_temperature_tumble_dry,0
729,test_49,normal_temperature_tumble_dry,0
730,test_49,single_bar,0
731,test_49,tumble_dry,0
732,test_49,wash_30,1
733,test_49,wash_40,0
734,test_49,wash_60,0
735,test_49,wash_hand,0
736,test_50,bleach_with_non_chlorine,0
737,test_50,do_not_bleach,1
738,test_50,do_not_dryclean,1
739,test_50,do_not_tumble_dry,1
740,test_50,do_not_wash,0
741,test_50,double_bar,0
742,test_50,dryclean,0
743,test_50,low_temperature_tumble_dry,0
744,test_50,normal_temperature_tumble_dry,0
745,test_50,single_bar,0
746,test_50,tumble_dry,0
747,test_50,wash_30,1
748,test_50,wash_40,0
749,test_50,wash_60,0
750,test_50,wash_hand,0
751,test_51,bleach_with_non_chlorine,0
752,test_51,do_not_bleach,1
753,test_51,do_not_dryclean,0
754,test_51,do_not_tumble_dry,0
755,test_51,do_not_wash,0
756,test_51,double_bar,0
757,test_51,dryclean,1
758,test_51,low_temperature_tumble_dry,0
759,test_51,normal_temperature_tumble_dry,0
760,test_51,single_bar,0
761,test_51,tumble_dry,0
762,test_51,wash_30,1
763,test_51,wash_40,0
764,test_51,wash_60,0
765,test_51,wash_hand,0
766,test_52,bleach_with_non_chlorine,0
767,test_52,do_not_bleach,1
768,test_52,do_not_dryclean,1
769,test_52,do_not_tumble_dry,1
770,test_52,do_not_wash,0
771,test_52,double_bar,0
772,test_52,dryclean,0
773,test_52,low_temperature_tumble_dry,0
774,test_52,normal_temperature_tumble_dry,0
775,test_52,single_bar,0
776,test_52,tumble_dry,0
777,test_52,wash_30,1
778,test_52,wash_40,0
779,test_52,wash_60,0
780,test_52,wash_hand,0
781,test_53,bleach_with_non_chlorine,0
782,test_53,do_not_bleach,1
783,test_53,do_not_dryclean,1
784,test_53,do_not_tumble_dry,1
785,test_53,do_not_wash,0
786,test_53,double_bar,0
787,test_53,dryclean,0
788,test_53,low_temperature_tumble_dry,0
789,test_53,normal_temperature_tumble_dry,0
790,test_53,single_bar,0
791,test_53,tumble_dry,0
792,test_53,wash_30,1
793,test_53,wash_40,0
794,test_53,wash_60,0
795,test_53,wash_hand,0
796,test_54,bleach_with_non_chlorine,0
797,test_54,do_not_bleach,1
798,test_54,do_not_dryclean,0
799,test_54,do_not_tumble_dry,1
800,test_54,do_not_wash,0
801,test_54,double_bar,0
802,test_54,dryclean,1
803,test_54,low_temperature_tumble_dry,0
804,test_54,normal_temperature_tumble_dry,0
805,test_54,single_bar,0
806,test_54,tumble_dry,0
807,test_54,wash_30,1
808,test_54,wash_40,0
809,test_54,wash_60,0
810,test_54,wash_hand,0
811,test_55,bleach_with_non_chlorine,0
812,test_55,do_not_bleach,1
813,test_55,do_not_dryclean,0
814,test_55,do_not_tumble_dry,1
815,test_55,do_not_wash,0
816,test_55,double_bar,0
817,test_55,dryclean,1
818,test_55,low_temperature_tumble_dry,0
819,test_55,normal_temperature_tumble_dry,0
820,test_55,single_bar,0
821,test_55,tumble_dry,0
822,test_55,wash_30,1
823,test_55,wash_40,0
824,test_55,wash_60,0
825,test_55,wash_hand,0
826,test_56,bleach_with_non_chlorine,0
827,test_56,do_not_bleach,1
828,test_56,do_not_dryclean,0
829,test_56,do_not_tumble_dry,1
830,test_56,do_not_wash,0
831,test_56,double_bar,0
832,test_56,dryclean,1
833,test_56,low_temperature_tumble_dry,0
834,test_56,normal_temperature_tumble_dry,0
835,test_56,single_bar,0
836,test_56,tumble_dry,0
837,test_56,wash_30,1
838,test_56,wash_40,0
839,test_56,wash_60,0
840,test_56,wash_hand,0
841,test_57,bleach_with_non_chlorine,0
842,test_57,do_not_bleach,1
843,test_57,do_not_dryclean,1
844,test_57,do_not_tumble_dry,1
845,test_57,do_not_wash,0
846,test_57,double_bar,0
847,test_57,dryclean,0
848,test_57,low_temperature_tumble_dry,0
849,test_57,normal_temperature_tumble_dry,0
850,test_57,single_bar,0
851,test_57,tumble_dry,0
852,test_57,wash_30,1
853,test_57,wash_40,0
854,test_57,wash_60,0
855,test_57,wash_hand,0
856,test_58,bleach_with_non_chlorine,0
857,test_58,do_not_bleach,1
858,test_58,do_not_dryclean,0
859,test_58,do_not_tumble_dry,1
860,test_58,do_not_wash,0
861,test_58,double_bar,0
862,test_58,dryclean,1
863,test_58,low_temperature_tumble_dry,0
864,test_58,normal_temperature_tumble_dry,0
865,test_58,single_bar,0
866,test_58,tumble_dry,0
867,test_58,wash_30,1
868,test_58,wash_40,0
869,test_58,wash_60,0
870,test_58,wash_hand,0
871,test_59,bleach_with_non_chlorine,0
872,test_59,do_not_bleach,1
873,test_59,do_not_dryclean,1
874,test_59,do_not_tumble_dry,1
875,test_59,do_not_wash,0
876,test_59,double_bar,0
877,test_59,dryclean,0
878,test_59,low_temperature_tumble_dry,0
